groups	group_members
g_grp_3	AN1024
g_grp_7	AN9220
g_grp_5	AN10632
g_grp_4	AN8330
g_grp_3	AN2466
g_grp_1	AN10031
g_grp_1	AN1664
g_grp_4	AN11777
g_grp_4	AN8735
g_grp_7	AN0169
g_grp_3	AN5190
g_grp_4	AN11078
g_grp_3	AN8065
g_grp_5	AN2762
g_grp_2	AN10374
g_grp_4	AN5007
g_grp_1	AN10118
g_grp_5	AN0054
g_grp_6	AN4837
g_grp_4	AN3657
g_grp_7	AN9277
g_grp_3	AN3678
g_grp_7	AN2590
g_grp_3	AN6781
g_grp_5	AN5136
g_grp_7	AN10559
g_grp_6	AN10651
g_grp_2	AN8209
g_grp_3	AN0609
g_grp_7	AN1766
g_grp_3	AN6736
g_grp_6	AN20054
g_grp_4	AN10169
g_grp_1	AN4830
g_grp_2	AN8910
g_grp_2	AN5092
g_grp_2	AN4048
g_grp_4	AN11220
g_grp_1	AN7345
g_grp_6	AN11708
g_grp_1	AN9308
g_grp_5	AN12185
g_grp_2	AN5185
g_grp_7	AN9522
g_grp_6	AN0159
g_grp_4	AN6887
g_grp_1	AN2961
g_grp_3	AN5199
g_grp_5	AN10798
g_grp_4	AN8311
g_grp_3	AN6660
g_grp_7	AN6411
g_grp_1	AN0809
g_grp_7	AN11500
g_grp_3	AN4384
g_grp_3	AN8061
g_grp_2	AN0670
g_grp_3	AN8013
g_grp_3	AN10764
g_grp_3	AN6456
g_grp_1	AN2835
g_grp_7	AN9125-uORF
g_grp_7	AN6733
g_grp_2	AN0866
g_grp_2	AN0475
g_grp_6	AN2821
g_grp_6	AN2798
g_grp_5	AN10828
g_grp_4	AN5804
g_grp_5	AN1804
g_grp_4	AN8320
g_grp_2	AN11157
g_grp_5	AN5396
g_grp_6	AN0200
g_grp_1	AN10634
g_grp_1	AN6933
g_grp_4	AN2985
g_grp_7	AN3741
g_grp_7	AN0610
g_grp_7	AN8662
g_grp_2	AN1185
g_grp_3	AN0118-uORF
g_grp_3	AN2808
g_grp_5	AN1933
g_grp_1	AN6032
g_grp_6	AN0770
g_grp_7	AN6101
g_grp_1	AN11130
g_grp_3	AN5216
g_grp_6	AN10664
g_grp_6	AN5061
g_grp_3	AN5294
g_grp_3	AN6895
g_grp_4	AN0393
g_grp_6	AN4427
g_grp_2	AN1901
g_grp_3	AN12397
g_grp_4	AN8348
g_grp_3	AN5916
g_grp_6	AN9152
g_grp_1	AN1113
g_grp_2	AN0667
g_grp_4	AN1238
g_grp_6	AN9451
g_grp_3	AN10603
g_grp_7	AN6167
g_grp_5	AN4807
g_grp_6	AN7944
g_grp_5	AN10979
g_grp_3	AN12280
g_grp_6	AN10125
g_grp_3	AN8642
g_grp_5	AN4923
g_grp_1	AN7282
g_grp_7	AN8529
g_grp_3	AN4788
g_grp_6	AN1368
g_grp_7	AN2077
g_grp_2	AN12212
g_grp_6	AN4175
g_grp_3	AN4993
g_grp_4	AN3819
g_grp_5	AN6078
g_grp_5	AN0075
g_grp_4	AN7093
g_grp_1	AN1072
g_grp_5	AN9138
g_grp_3	AN6809
g_grp_3	AN7270
g_grp_1	AN4728
g_grp_2	AN11586
g_grp_5	AN1527
g_grp_2	AN2343
g_grp_7	AN3017
g_grp_5	AN10345
g_grp_3	AN8576
g_grp_7	AN4109
g_grp_3	AN0648
g_grp_4	AN2429
g_grp_4	AN7251
g_grp_7	AN9196
g_grp_5	AN10934
g_grp_6	AN4008
g_grp_5	AN6632
g_grp_2	AN2997
g_grp_5	AN0512
g_grp_5	AN12457
g_grp_3	AN2422
g_grp_4	AN11982
g_grp_2	AN1341
g_grp_3	AN7965
g_grp_1	AN5748
g_grp_2	AN2642
g_grp_5	AN10652
g_grp_2	AN10196
g_grp_2	AN4035
g_grp_3	AN3536
g_grp_2	AN1247
g_grp_7	AN5965
g_grp_3	AN0070
g_grp_4	AN3731
g_grp_6	AN4361
g_grp_7	AN5023
g_grp_1	AN4957
g_grp_6	AN11001
g_grp_3	AN1736
g_grp_6	AN7934
g_grp_5	AN11066
g_grp_6	AN1214
g_grp_4	AN12260
g_grp_4	AN7568
g_grp_6	AN4953
g_grp_2	AN11178
g_grp_3	AN4101
g_grp_3	AN10923
g_grp_1	AN7877
g_grp_7	AN9123
g_grp_6	AN9294
g_grp_7	AN8357
g_grp_3	AN5500
g_grp_2	AN3713
g_grp_6	AN2187
g_grp_7	AN2954
g_grp_3	AN6592
g_grp_5	AN10969
g_grp_5	AN6011
g_grp_5	AN6339
g_grp_7	AN1675
g_grp_2	AN12374
g_grp_2	AN3614
g_grp_1	AN12328
g_grp_5	AN7821
g_grp_2	AN4158
g_grp_2	AN11609
g_grp_4	AN10714
g_grp_3	AN5167
g_grp_2	AN4113
g_grp_2	AN2440
g_grp_5	AN3368
g_grp_6	AN0623
g_grp_5	AN6234
g_grp_7	AN6298
g_grp_6	AN10703
g_grp_1	AN1310
g_grp_4	AN6075
g_grp_3	AN10793
g_grp_5	AN0111
g_grp_4	AN3047
g_grp_2	AN7398
g_grp_2	AN0932
g_grp_1	AN6741
g_grp_6	AN11707
g_grp_3	AN2898
g_grp_6	AN8417
g_grp_1	AN5632
g_grp_2	AN6318
g_grp_5	AN10045
g_grp_7	AN1075
g_grp_2	AN2111
g_grp_4	AN10080
g_grp_1	AN12366
g_grp_4	AN12099
g_grp_4	AN0885
g_grp_4	AN4416
g_grp_5	AN3249
g_grp_7	AN9224
g_grp_2	AN11081
g_grp_7	AN3148
g_grp_1	AN3996
g_grp_1	AN10009
g_grp_4	AN10002
g_grp_4	AN9069
g_grp_5	AN2666
g_grp_6	AN9158
g_grp_4	AN11978
g_grp_2	AN5764
g_grp_7	AN2010
g_grp_2	AN5895
g_grp_6	AN4056
g_grp_5	AN6484
g_grp_4	AN8251
g_grp_4	AN9245
g_grp_3	AN3475
g_grp_4	AN10621
g_grp_6	AN0767
g_grp_3	AN12359
g_grp_1	AN0671
g_grp_7	AN9448
g_grp_7	AN8293
g_grp_6	AN8723-uORF
g_grp_2	AN10083
g_grp_2	AN3186
g_grp_2	AN7204
g_grp_1	AN11252
g_grp_7	AN4493
g_grp_2	AN2890
g_grp_6	AN1244
g_grp_7	AN3752
g_grp_2	AN5989
g_grp_6	AN8116
g_grp_5	AN3609
g_grp_2	AN4588
g_grp_2	AN5522
g_grp_7	AN12389
g_grp_6	AN10101
g_grp_2	AN7146
g_grp_6	AN12147
g_grp_1	AN5299
g_grp_6	AN8705
g_grp_4	AN8849
g_grp_4	AN0357
g_grp_1	AN3114
g_grp_1	AN3659
g_grp_6	AN8855
g_grp_1	AN8231
g_grp_6	AN6214
g_grp_6	AN11194
g_grp_3	AN6928
g_grp_5	AN3479
g_grp_2	AN1096
g_grp_1	AN6294
g_grp_4	AN4454
g_grp_2	AN3518
g_grp_2	AN3476
g_grp_4	AN11159
g_grp_5	AN4011
g_grp_5	AN10501
g_grp_2	AN0091
g_grp_4	AN5866
g_grp_6	AN6600
g_grp_1	AN10368
g_grp_2	AN5155
g_grp_2	AN2974
g_grp_4	AN0148
g_grp_5	AN2138
g_grp_2	AN9391
g_grp_3	AN8249
g_grp_4	AN10010
g_grp_3	AN11686
g_grp_4	AN12170
g_grp_5	AN10987
g_grp_5	AN11347
g_grp_4	AN9248
g_grp_1	AN7887
g_grp_5	AN7225
g_grp_6	AN10267
g_grp_2	AN0244-uORF
g_grp_1	AN2697
g_grp_1	AN12047
g_grp_6	AN3941
g_grp_6	AN1952
g_grp_5	AN4408
g_grp_6	AN10159
g_grp_5	AN7223
g_grp_2	AN6043
g_grp_7	AN6499
g_grp_7	AN2721
g_grp_6	AN5726
g_grp_6	AN5810
g_grp_2	AN4249
g_grp_3	AN4439
g_grp_2	AN10299
g_grp_5	AN7523
g_grp_1	AN6768
g_grp_6	AN2595
g_grp_3	AN9028
g_grp_1	AN1056
g_grp_2	AN9347
g_grp_2	AN3370
g_grp_3	AN3605
g_grp_7	AN0012
g_grp_2	AN0612
g_grp_1	AN7070
g_grp_2	AN5873
g_grp_5	AN11059
g_grp_2	AN0830
g_grp_2	AN0465
g_grp_6	AN7935
g_grp_5	AN5038
g_grp_2	AN7130
g_grp_5	AN9327
g_grp_7	AN4031
g_grp_4	AN1043
g_grp_1	AN8281
g_grp_4	AN1754
g_grp_4	AN11925
g_grp_4	AN3763
g_grp_5	AN7633
g_grp_6	AN6015
g_grp_2	AN8916
g_grp_6	AN6182
g_grp_1	AN4570
g_grp_2	AN5086
g_grp_1	AN1093
g_grp_5	AN0784
g_grp_1	AN0121
g_grp_2	AN0458
g_grp_6	AN6468
g_grp_4	AN11007
g_grp_3	AN5798
g_grp_6	AN8325
g_grp_1	AN0822
g_grp_4	AN9025
g_grp_6	AN0321
g_grp_7	AN11595
g_grp_3	AN4785
g_grp_3	AN3488
g_grp_2	AN2696
g_grp_2	AN7213
g_grp_1	AN3255
g_grp_7	AN10166
g_grp_6	AN6645
g_grp_6	AN10462
g_grp_7	AN0215
g_grp_6	AN4412
g_grp_4	AN8356
g_grp_5	AN3179
g_grp_5	AN3280
g_grp_6	AN3716
g_grp_6	AN2291
g_grp_4	AN20052
g_grp_4	AN4489
g_grp_5	AN7692
g_grp_3	AN11200
g_grp_2	AN9130
g_grp_1	AN8401
g_grp_1	AN10936
g_grp_7	AN2252
g_grp_7	AN6909
g_grp_7	AN12066
g_grp_7	AN7828
g_grp_6	AN7913
g_grp_1	AN7162
g_grp_1	AN11754
g_grp_4	AN3018
g_grp_1	AN3011
g_grp_6	AN10751
g_grp_3	AN4586
g_grp_1	AN1525
g_grp_4	AN2880
g_grp_6	AN2233
g_grp_5	AN6171
g_grp_4	AN6445
g_grp_3	AN0813
g_grp_5	AN1074
g_grp_2	AN5730
g_grp_5	AN2325
g_grp_5	AN0484
g_grp_3	AN5668
g_grp_5	AN10986
g_grp_2	AN0262
g_grp_1	AN9159
g_grp_7	AN2110
g_grp_3	AN11377
g_grp_5	AN7788
g_grp_1	AN8358
g_grp_5	AN10168
g_grp_3	AN6232
g_grp_2	AN6084
g_grp_5	AN0713
g_grp_2	AN4419
g_grp_6	AN8811
g_grp_3	AN5838
g_grp_1	AN6583
g_grp_7	AN3057
g_grp_4	AN1501
g_grp_5	AN3309
g_grp_6	AN10457
g_grp_3	AN4062
g_grp_2	AN2000
g_grp_7	AN11967
g_grp_5	AN5484
g_grp_1	AN7592
g_grp_3	AN3952
g_grp_4	AN10224
g_grp_5	AN1331
g_grp_4	AN4912
g_grp_7	AN8578
g_grp_7	AN2589
g_grp_3	AN7613
g_grp_3	AN10382
g_grp_7	AN3437
g_grp_2	AN7193
g_grp_1	AN12339
g_grp_5	AN0814
g_grp_5	AN10212
g_grp_2	AN10391
g_grp_6	AN11419
g_grp_4	AN12056
g_grp_4	AN7202
g_grp_6	AN5197
g_grp_3	AN4733
g_grp_1	AN2764
g_grp_4	AN4982
g_grp_6	AN12036
g_grp_4	AN0219
g_grp_4	AN3028
g_grp_2	AN4379
g_grp_5	AN11191
g_grp_6	AN0742
g_grp_5	AN4382
g_grp_4	AN0402
g_grp_5	AN8077
g_grp_6	AN4791
g_grp_1	AN2935
g_grp_3	AN9384
g_grp_4	AN5501
g_grp_3	AN4526
g_grp_4	AN6739
g_grp_1	AN3936
g_grp_6	AN1242
g_grp_6	AN2380
g_grp_2	AN7073
g_grp_7	AN7814
g_grp_2	AN0863
g_grp_4	AN4191
g_grp_7	AN3619
g_grp_5	AN6951
g_grp_7	AN2146
g_grp_5	AN7532
g_grp_2	AN8429
g_grp_2	AN8117
g_grp_5	AN10289
g_grp_6	AN3626
g_grp_2	AN3649
g_grp_2	AN3173
g_grp_7	AN3535
g_grp_2	AN4075
g_grp_1	AN7250
g_grp_5	AN1379
g_grp_3	AN10090
g_grp_6	AN1765
g_grp_7	AN4701
g_grp_2	AN8051
g_grp_4	AN2586
g_grp_4	AN2973
g_grp_7	AN8275
g_grp_5	AN6870
g_grp_6	AN5232
g_grp_4	AN2122
g_grp_5	AN10235
g_grp_1	AN1819
g_grp_2	AN5705
g_grp_1	AN6056
g_grp_2	AN9203
g_grp_4	AN10223
g_grp_3	AN7897
g_grp_1	AN5322
g_grp_1	AN1144
g_grp_4	AN11781
g_grp_2	AN7954
g_grp_2	AN8513
g_grp_3	AN2295
g_grp_6	AN3468
g_grp_6	AN0650
g_grp_4	AN5032
g_grp_1	AN7976
g_grp_4	AN2137
g_grp_7	AN5108
g_grp_7	AN5350
g_grp_5	AN5119
g_grp_1	AN9288
g_grp_3	AN0943
g_grp_5	AN0875
g_grp_1	AN6300
g_grp_2	AN6839
g_grp_2	AN10014
g_grp_6	AN1660
g_grp_4	AN11794
g_grp_6	AN0842
g_grp_4	AN8174
g_grp_1	AN6677
g_grp_3	AN7639
g_grp_4	AN0914
g_grp_7	AN10953
g_grp_6	AN8475
g_grp_2	AN7088
g_grp_3	AN10229
g_grp_7	AN3355
g_grp_7	AN7736
g_grp_2	AN0832
g_grp_3	AN0004
g_grp_7	AN9531
g_grp_3	AN5164
g_grp_6	AN1585
g_grp_2	AN3342
g_grp_7	AN4917
g_grp_2	AN2101
g_grp_4	AN5754
g_grp_4	AN3945
g_grp_3	AN8322
g_grp_7	AN6788
g_grp_5	AN0339
g_grp_2	AN6030
g_grp_2	AN8413
g_grp_2	AN10741
g_grp_2	AN0058
g_grp_6	AN5542
g_grp_6	AN7238
g_grp_2	AN9131
g_grp_3	AN9020
g_grp_6	AN3898
g_grp_3	AN9101
g_grp_1	AN2335
g_grp_3	AN0894
g_grp_4	AN3048
g_grp_4	AN7805
g_grp_2	AN2184
g_grp_2	AN8883
g_grp_1	AN0710
g_grp_5	AN1506
g_grp_5	AN7115
g_grp_2	AN7391
g_grp_4	AN6439
g_grp_7	AN2866
g_grp_7	AN9140
g_grp_1	AN10124
g_grp_3	AN4855
g_grp_5	AN2672
g_grp_1	AN0221
g_grp_2	AN10939
g_grp_6	AN0451
g_grp_1	AN10687
g_grp_3	AN1543
g_grp_6	AN7567
g_grp_2	AN10072
g_grp_3	AN11825
g_grp_1	AN10981
g_grp_1	AN10161
g_grp_6	AN1670
g_grp_5	AN8222
g_grp_2	AN6579
g_grp_6	AN1995
g_grp_6	AN9040
g_grp_7	AN11570
g_grp_5	AN5652
g_grp_3	AN5409
g_grp_3	AN6424
g_grp_7	AN7349
g_grp_4	AN9325
g_grp_7	AN3299
g_grp_4	AN11171
g_grp_3	AN11036
g_grp_1	AN2226
g_grp_7	AN2244
g_grp_2	AN10706
g_grp_4	AN1547
g_grp_6	AN11888
g_grp_7	AN10454
g_grp_2	AN8232
g_grp_2	AN1437
g_grp_3	AN4185
g_grp_5	AN8544
g_grp_2	AN5113
g_grp_6	AN3372
g_grp_3	AN0497
g_grp_1	AN10546
g_grp_3	AN6971
g_grp_2	AN2980
g_grp_1	AN8754
g_grp_5	AN5879
g_grp_3	AN4546
g_grp_3	AN8687
g_grp_6	AN11183
g_grp_4	AN4783
g_grp_5	AN9359
g_grp_3	AN2923
g_grp_5	AN7426
g_grp_3	AN7289
g_grp_7	AN4047
g_grp_4	AN7659
g_grp_4	AN12057
g_grp_3	AN6549
g_grp_6	AN8568
g_grp_6	AN11126
g_grp_7	AN6682
g_grp_5	AN2197
g_grp_6	AN7266
g_grp_2	AN0826
g_grp_7	AN0738
g_grp_1	AN12286
g_grp_5	AN12037
g_grp_2	AN8886
g_grp_2	AN7092
g_grp_1	AN2342
g_grp_2	AN3253
g_grp_2	AN0928
g_grp_3	AN2052
g_grp_6	AN6553
g_grp_4	AN0688
g_grp_2	AN10216
g_grp_5	AN7741
g_grp_7	AN2246
g_grp_1	AN4911
g_grp_1	AN9450
g_grp_2	AN12007
g_grp_1	AN11232
g_grp_7	AN10421
g_grp_7	AN4815
g_grp_3	AN11894
g_grp_6	AN0537
g_grp_4	AN1338
g_grp_3	AN8007
g_grp_6	AN12098
g_grp_6	AN1848
g_grp_4	AN10130
g_grp_5	AN1098
g_grp_2	AN8844
g_grp_7	AN3866
g_grp_2	AN9207
g_grp_1	AN5181
g_grp_6	AN1461
g_grp_6	AN1703
g_grp_3	AN8837
g_grp_2	AN2269
g_grp_7	AN5324
g_grp_3	AN7915
g_grp_2	AN1454
g_grp_3	AN0669
g_grp_1	AN5836
g_grp_6	AN10211
g_grp_3	AN9254
g_grp_3	AN11641
g_grp_1	AN1483
g_grp_5	AN10978
g_grp_7	AN5002
g_grp_5	AN0907
g_grp_6	AN10164
g_grp_2	AN11842
g_grp_5	AN6163
g_grp_1	AN5321
g_grp_6	AN4873
g_grp_3	AN7869
g_grp_4	AN0719
g_grp_5	AN1228
g_grp_4	AN7781
g_grp_1	AN3194
g_grp_6	AN6753
g_grp_6	AN0395
g_grp_4	AN11070
g_grp_1	AN7616
g_grp_2	AN3529
g_grp_6	AN7924
g_grp_3	AN9221
g_grp_3	AN8368
g_grp_7	AN11008
g_grp_6	AN10341
g_grp_4	AN5492
g_grp_7	AN8796
g_grp_3	AN8129
g_grp_3	AN6744
g_grp_3	AN7411
g_grp_4	AN6006
g_grp_7	AN12153
g_grp_7	AN8021
g_grp_2	AN5257
g_grp_4	AN4275
g_grp_1	AN1619
g_grp_4	AN5174
g_grp_2	AN2996
g_grp_4	AN3247
g_grp_1	AN4363
g_grp_4	AN3692
g_grp_7	AN1822
g_grp_6	AN9394
g_grp_6	AN0526
g_grp_5	AN5057
g_grp_2	AN8853
g_grp_4	AN6628
g_grp_5	AN2562
g_grp_5	AN4073
g_grp_7	AN1191
g_grp_6	AN6687
g_grp_3	AN8229
g_grp_5	AN8202
g_grp_1	AN10871
g_grp_5	AN5406
g_grp_5	AN8673
g_grp_5	AN11811
g_grp_2	AN11511
g_grp_2	AN3264
g_grp_5	AN1829
g_grp_2	AN1528
g_grp_5	AN6120
g_grp_6	AN9340
g_grp_2	AN7717
g_grp_7	AN6051
g_grp_7	AN11016
g_grp_5	AN2227
g_grp_7	AN5669
g_grp_1	AN10971
g_grp_7	AN0938
g_grp_5	AN4521
g_grp_4	AN1130
g_grp_2	AN7651
g_grp_6	AN0523
g_grp_4	AN4766
g_grp_5	AN3337
g_grp_5	AN6665
g_grp_3	AN10508
g_grp_1	AN1744
g_grp_4	AN3117
g_grp_7	AN3554
g_grp_2	AN2419
g_grp_3	AN6323
g_grp_1	AN0066
g_grp_4	AN3085
g_grp_2	AN11077
g_grp_3	AN6775
g_grp_7	AN9247
g_grp_6	AN8875
g_grp_6	AN9116
g_grp_4	AN5503
g_grp_2	AN4775
g_grp_6	AN8493
g_grp_6	AN8283
g_grp_5	AN6837
g_grp_1	AN0474
g_grp_6	AN6197
g_grp_5	AN1435
g_grp_6	AN9426
g_grp_6	AN5970
g_grp_6	AN10364
g_grp_7	AN5236
g_grp_3	AN7081
g_grp_6	AN4269
g_grp_5	AN0306
g_grp_2	AN5621
g_grp_4	AN11197
g_grp_6	AN7591
g_grp_4	AN1993
g_grp_4	AN5248
g_grp_2	AN7262
g_grp_2	AN6898
g_grp_2	AN2784
g_grp_6	AN8523
g_grp_6	AN6481
g_grp_5	AN4746
g_grp_4	AN11176
g_grp_2	AN10737
g_grp_5	AN11872
g_grp_3	AN10776
g_grp_4	AN5455
g_grp_4	AN5588
g_grp_6	AN2918
g_grp_2	AN3386
g_grp_7	AN7099
g_grp_1	AN10210
g_grp_2	AN6594
g_grp_4	AN9218
g_grp_1	AN8605
g_grp_3	AN2432
g_grp_7	AN9364
g_grp_7	AN4513
g_grp_1	AN5267
g_grp_6	AN3943
g_grp_4	AN0925
g_grp_5	AN2613
g_grp_6	AN5698
g_grp_7	AN5037
g_grp_2	AN4263
g_grp_6	AN6935
g_grp_5	AN8987
g_grp_3	AN6240
g_grp_7	AN1857
g_grp_1	AN4773
g_grp_3	AN7035
g_grp_7	AN2457
g_grp_5	AN7626
g_grp_4	AN2393
g_grp_1	AN6663
g_grp_3	AN3151
g_grp_5	AN6085
g_grp_4	AN6642
g_grp_1	AN3322
g_grp_6	AN7948
g_grp_5	AN3303
