geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN5196	-1.6910832275368821	-0.4339465250307475	0.5734088980802925	-0.7407022070640132	0.9101495625463923	-0.5020179293130482	0.28034939557377675	1.7546625589074885	1.711148550426317	-1.3514557956371938	4.84	5.15	5.25	5.83	4.84	5.15	5.25	5.83	6.31	6.23	6.34	6.22	6.09	6	6.18	5.98	6.42	6.29
AN4392	0.7846986274423248	0.2568668136187974	-0.6117561950587553	-0.9939797459122154	0.6542836383364109	-1.0781744801657098	0.21692511972673698	-0.23074916626834524	-0.7725521190661164	-0.017674065906644703	1.2	0.91	0.52	0.92	1.2	0.91	0.52	0.92	2.13	0	0	0	2.6	1.62	0.84	1.48	0.74	0.37
AN5071	0.011925135260022927	-1.0451852924149745	0.9275820361066528	-0.9908475828383708	-0.748502349137807	0.6401821998576087	-0.08705901295496761	0.6486479535398988	0.2418626673950809	0.780399595650621	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0.18	0.16	0	0
AN6381	-0.18125528786996065	-0.019341276813153986	0.45963216846875393	-1.2643832750593693	-0.17734545186992468	0.8391605989804009	0.645344525213861	-0.1535627998389684	-0.47511532147432556	-0.5840722091300359	4.51	4.3	0.88	1.98	4.51	4.3	0.88	1.98	2.4	3.27	3.28	3.04	2.64	2.28	3.85	4.1	3.94	4.24
AN1063	1.10695440248067	-1.0484305114209278	0.07770942020797086	-1.1622172867984437	1.714688891115542	-0.3738167344468142	0.6511514447641168	-0.8515653481528539	0.5027631028014692	-1.043942239423002	4.79	5.67	6.43	6.32	4.79	5.67	6.43	6.32	5.71	5.69	5.81	5.42	5.42	5.6	6.66	6.61	6.41	6.2
AN6129	1.4793948709882627	-0.8176095572765257	-0.7940126772558583	2.2977776323459165	0.4034679644523073	-0.8231406307495317	-0.09010085804351484	-1.015205376216958	-0.7875608700383993	-0.58440666598376	0.61	0.85	0.24	1.06	0.61	0.85	0.24	1.06	0.98	1.07	0.82	0.99	0.91	1.2	0.71	0.21	0.3	0.38
AN8121	-1.1473994409998416	-0.1202456851600725	0.7556476968086386	0.5687101288411502	-1.1090097316673693	-0.38352313310569675	0.02210230660586296	-0.47747177765235804	-2.1511932649327967	1.0311440757857608	4.3	3.87	5.83	4.89	4.3	3.87	5.83	4.89	2.92	3.56	3.71	3.02	3.42	3.22	6.39	6.16	6.32	6.13
AN3049	1.0116543765139954	-0.0884513898644511	-1.4900474097442067	-0.8862167832782079	-0.3632326198674645	2.0497609143629014	0.25681211887272176	0.05505153923650172	0.6301634304005759	0.7060893745398705	3.97	4.89	4.28	5.01	3.97	4.89	4.28	5.01	4.47	4.48	4.32	3.25	4.38	4.38	4.53	4.81	4.34	4.48
AN6795	-0.6320691949748817	0.8163817853767396	-1.9521019450686057	-0.037816944934124345	-0.958461506320284	0.005539841054753491	-0.5753936769569814	1.427023780566358	-0.3278744708054881	-0.28166367893953276	4.69	5.42	2.97	3.14	4.69	5.42	2.97	3.14	6	6.24	4.51	4.01	4.44	4.33	4.67	4.93	5.22	5.19
AN9458	0.13236131951908964	-0.40487870384491137	-0.4523987500657519	-0.1119255752532029	-0.7452786242991218	-0.7699518600401022	0.7131479671715978	-0.10597337373465852	-0.054122441444643565	-0.20370796148248008	4.54	4.69	0.28	0.19	4.54	4.69	0.28	0.19	5.07	5.5	4.95	4.38	4.24	4.22	1.42	2.23	1	1.04
AN3267	0.4809260647253241	0.5664177863123303	-1.3686261352637183	0.5825465533377324	-1.3104051040309652	-0.6044009014994806	1.1635491417294677	0.8880604576148764	0.5005036219023354	-0.3412337185204283	0.17	0	1.42	1.4	0.17	0	1.42	1.4	0	0	0.45	0	0	0.21	0.92	0.99	0.42	0.48
AN7896	0.13317762758460716	-1.7086303359822523	0.2958108854879586	-0.8906054034567179	-0.0905323347366399	-0.12097777179405217	1.7476013186198822	-1.2281269231966236	-0.23473182959706554	-0.3655254538051472	0.65	2.48	4.3	5.79	0.65	2.48	4.3	5.79	4.69	4.99	2.46	1.27	2.3	2.56	0.24	0.33	0.25	0.04
AN0069	-1.4628644623281937	0.2672089799354293	1.623483525471613	-2.1219414280126485	-1.6678129608133032	1.193015124474611	0.5851645343771643	-0.6799934464770222	0.4083434021203079	-0.9748417704274815	4.57	4.63	3.82	4.28	4.57	4.63	3.82	4.28	4.68	4.71	5.16	5.01	5.5	5.6	6.4	6.32	6.53	6.73
AN1844	-0.506401780474741	0.8456612364120043	-0.52968985535574	0.8225432453218837	-0.818805109084541	0.08346387221912287	-0.17074314613586464	-1.5118115765941156	-0.10560752338023098	0.29568066361077094	2.59	2.89	4.13	4.62	2.59	2.89	4.13	4.62	4.48	4.26	3.21	2.65	3.22	3.43	4.17	4.66	4.82	4.75
AN1579	1.5396632373375452	-0.057918332520014056	-0.2571882604800859	0.7693098932468062	-0.01590387398386137	0.23017331595111018	-2.2692502436555997	1.2411338236794938	1.6817891633084823	-2.6898050336276915	2.93	2.77	1.71	2.09	2.93	2.77	1.71	2.09	2.77	2.94	3	1.47	1.37	1.21	0.42	0.77	0	0.07
AN2920	0.17279361838729132	-0.1429673766450792	0.750955500249836	-0.37148879861822187	0.49661123345447816	0.6979942262008101	-0.8519695411194766	0.501363059382526	1.5573936084319788	-0.09201004334907827	3.12	1.1	3.53	2.67	3.12	1.1	3.53	2.67	1.34	1.75	2.28	2.58	1.99	2.48	3.09	3.23	2.75	2.3
AN9368	-0.8358239240796781	-0.40171851463846386	-1.6358969176713614	1.7438173505218886	1.4259105705370507	-1.7086326209557345	-0.1434874879885592	-1.2038920712580934	-0.8848821508785146	0.6884230097913034	0	0.54	0	0	0	0.54	0	0	0	0	0	0	0	0	0.15	0	0	0.11
AN0290	-0.6559287038796081	0.14584044028510443	-1.5316544385506394	-0.44917539581580773	-0.20116937440351743	0.6246707823850051	0.36520473895545164	0.015273059397682271	-1.1248079711884853	-0.726344419776163	4.13	5.73	6.24	6.55	4.13	5.73	6.24	6.55	6.09	6.16	5.94	5.7	5.6	5.41	5.06	5.33	4.39	4.28
AN8497	1.0575660865353198	0.8259185512010451	1.8345563424543225	0.4425216253988346	-0.2515734644819389	0.6419540294146713	0.030456382026463554	-0.0840122808450094	0.06518699674252514	-1.5442074312415748	4.56	5.48	4.94	5.81	4.56	5.48	4.94	5.81	5.91	6.37	6.13	5.31	4.6	5	6.09	6.49	5.63	5.58
AN3710	0.34608348986536713	0.9388377082962985	-0.5275246020071659	-2.174042085670329	-0.08395583953708197	1.8497497159528273	0.6795745581671796	-0.12808355124452567	-1.3279612630346107	-2.142463382531568	3.9	4.49	4.25	5.09	3.9	4.49	4.25	5.09	5.48	5.2	5.59	4.87	4.76	4.07	5.04	5.56	4.93	4.82
AN4817	-0.8971865419936944	0.23552094491649397	-0.22324022959346101	2.1210284092247367	0.04738754987917525	-1.0518048350103943	-2.3791326311017733	-0.10784770734263936	-0.9267904114178622	-1.2585193158020513	10.71	10.1	5.57	5.5	10.71	10.1	5.57	5.5	8.49	8.71	8.54	10.15	8.99	9.06	5.53	5.69	6.26	6.55
AN10109	0.006265211255630423	-0.5043624913566979	1.3063608493843688	-0.06856017376726989	-0.09377642297781814	0.30147787411803917	-0.48357581101499625	0.4390492257667419	-0.908802004935448	0.522053114617991	9.5	10.36	1.18	2.08	9.5	10.36	1.18	2.08	2.12	1	7.85	4.71	5.93	5.45	2.64	2.54	2.11	1.96
AN8439	0.5966705090757303	1.7306576385984953	0.7729071327489487	-1.3931450947920527	-1.6692984462961242	-0.15129041641623975	-0.25576322816738517	-0.49821529569049483	-1.1339475497139815	-0.9700788462363765	3.52	3.71	1.76	1.21	3.52	3.71	1.76	1.21	5.8	5.43	3.85	3.96	3.24	3.23	0	0	0	0
AN3152	1.7225518079440099	0.9821647099944838	-1.8515739146484196	0.5172864980466457	-0.8043143331696432	-1.1880830073168431	-0.6010448857714461	1.546790064657719	1.1495196823484806	-0.8935811110295949	3.66	4.79	5.26	5.94	3.66	4.79	5.26	5.94	7.03	7.13	5.83	4.61	5.59	5.75	6.15	6.35	6.03	5.72
AN7455	-0.8817494834093454	-0.9247981101914523	1.1687232621835153	0.20505653665789567	-0.5779610371411407	-0.37468764761189044	0.12451783037520169	-1.8954498902194181	-0.9741118130303277	-0.01874849549801025	2.63	3.17	2.46	2.18	2.63	3.17	2.46	2.18	3.21	3.5	3.32	2.32	2.77	2.96	3.21	3.53	3.44	3.29
AN10446	-0.37994595516686763	0.2055508158375323	-0.47172309898589465	1.7086842618216151	-1.561902942947814	0.12709913180870408	0.5181162130067533	0.5304355670147367	1.0062751043304214	0.3111406912613416	4.88	5.72	4.72	5.23	4.88	5.72	4.72	5.23	6.78	6.8	6.34	5.94	6.01	6.09	6.55	6.86	6.79	6.8
AN10020	0.9961100158737624	-1.6396496492396537	-0.7880114021282577	0.31413228617470734	0.3223504873854659	-1.0531280694076866	-1.0886635576919355	0.7833632729234402	-0.436696032868924	0.14528500930612995	5.57	6.1	6.5	6.51	5.57	6.1	6.5	6.51	5.96	5.92	5.81	5.46	5.53	5.64	6.41	6.48	6.65	6.65
AN8025	-0.4591208929438409	-1.6262523411752925	-1.6747907578756234	0.7970839989520654	1.2522023245082181	-1.1343047508729618	-0.5845381894900222	-0.1257105796018855	1.3183352498464924	-0.15018591121780642	2.07	3.36	2.32	2.74	2.07	3.36	2.32	2.74	2.34	2.6	3.27	2.28	3.11	3.3	2	2.14	1.05	1.18
AN9278	1.4602657462125677	-0.8186579519549906	-1.9697571153464757	0.009890524516871042	-0.9712399855607577	-0.8612711770780074	1.1846090319533313	0.6113502104255746	-0.23288065403054856	-1.3924761032815136	0	0	0	0.13	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0.05
AN7796	1.0432461769503523	0.03312422808763252	0.0873659274372556	2.028395978078665	-0.2207085544851784	-1.8125461656220696	-0.8682898999537061	0.5952813011829696	1.585096712181756	-0.2952210222026585	0.41	0.22	0.56	0	0.41	0.22	0.56	0	0	1.32	0	0	0	0.83	0.9	0.36	1.47	1.98
AN3130	-1.6590409703468345	-0.5645476946166978	0.8449071835445929	-0.5237977739815395	0.6370200489728892	2.0958708197022355	0.24764243201082822	-0.6902665635441634	-2.089932967150438	0.07389899967671162	2.66	3.54	1.77	2.01	2.58	3.54	1.77	2.01	5.92	5.68	4.57	5.19	5	4.89	0.4	0.78	0.38	0.15
AN9015	0.42395777622739556	1.228014705260002	-1.7128534245217522	-0.4341427105337612	1.1779008441774825	1.0473743697409166	-0.1885514781810646	1.0383172421015912	1.1149174817170764	-0.09884138376834595	0.65	0.73	1.2	2.17	0.65	0.73	1.2	2.17	1.13	0.53	0.7	1.76	0.89	1.37	0.94	1.49	0.59	0.71
AN1226	-1.4191629261852392	2.084455628853461	-1.575668543976602	-0.34767851997982524	-0.5581455970609623	-0.05450496219558242	-0.8813369783273768	1.2755287656705048	1.6127611752388766	-0.03227726323072707	4.61	4.68	4.1	5.28	4.61	4.68	4.1	5.28	4.56	4.71	4.71	4.65	4.63	4.7	5.4	5.44	5.3	5.14
AN1220	-1.4646924566706825	0.9092047005188059	0.8587151300881056	0.9694992600155539	-0.9216881228177408	1.6738453987966415	-0.8558134765247786	-0.3992184221643865	0.32671011475715844	0.5942495933006766	8.59	8.88	6.84	6.41	8.59	8.88	6.84	6.41	9.14	9.34	8.64	9.27	8.14	8.49	8.26	8.5	8.06	7.6
AN5221	0.07042097214783173	1.2603875813276966	0.3274995023680549	1.098833902485232	-0.47649072802318404	1.7198184555434217	-1.094349946218431	-0.08790229505457572	1.592824292701229	-0.14512308102856647	2.84	3.59	4.45	4.44	2.84	3.59	4.45	4.44	3	2.65	4.06	3.09	3.08	3.15	2.8	3.37	2.34	2.22
AN10185	0.05669822198027159	0.8610261701365585	0.4825992760743971	-0.3458196301276618	1.0709823669835277	0.22405797253822743	0.28378448866141753	0.9428733636769471	-1.4610446403392856	-0.16245135548052678	4.99	5.25	6	6.36	4.99	5.25	6	6.36	5.9	5.66	5.62	5.4	5.78	5.23	5.97	5.94	6.03	6.07
AN1931	-0.03270817726558744	1.0935220280771725	-0.8612395065480914	0.3325989297814558	0.044214482813562564	-0.7204908121350859	0.5454834516738931	-0.416117464083229	0.7589523648090112	0.7083834207571593	5.43	5.5	6.04	5.42	5.45	5.5	6.04	5.42	4.99	5.35	5.34	5.14	5.1	5.44	5.81	6.05	6.45	6.28
AN7294	1.2642812240663748	2.461770550208134	-0.4655077264767072	1.9363297391687362	0.20174499159030668	-1.3379882821061042	1.0339308903162352	0.6650341603412319	1.2698165838500288	-0.4029044438779884	6.61	6.35	4.87	5.24	6.61	6.35	4.87	5.24	6.84	6.95	6.18	6.2	5.94	5.85	6.03	6.36	6.19	6.11
AN2718	0.294987885730239	-0.6940304136510973	-1.3884097025719933	1.9554798401115028	0.8581251729043011	0.7201659701007869	0.5167249766699855	0.7695070593406534	0.27931127507931913	-1.3493318313681202	2.3	1.96	1.57	1.83	2.3	1.96	1.57	1.83	4.6	3.85	2.76	2.19	3.13	2.43	1.56	1.81	0.94	0.26
AN3427	-0.6730868205044889	-1.1980231415876064	0.49431088369917686	2.6080145253382327	-1.5937869905888504	1.2127392737638518	-0.8168620631509659	-0.9135460539376508	0.9368855740464829	-0.553712900907327	3.06	3.2	3.95	4.73	3.06	3.2	3.95	4.73	3.73	3.73	4.99	4.28	3.9	3.89	4.34	4.02	4.45	4.58
AN10669	0.11958829149095614	2.615939326391471	-0.44777473771083853	0.039498478007760685	-0.1210938129348677	0.5778171462908936	-0.44369895255874536	-0.6124796013857109	-0.6340535326372758	-2.2091884086868965	0	0	0.56	0.98	0	0	0.56	0.98	0	0	0	0	0	0	0	0	0.45	0.21
AN7874	-0.5143965089912942	-0.5748683426281248	-0.8452430258220873	1.5567012504995696	-1.1918943764859502	1.564624299543644	0.7497581837723811	0.5578376883186467	-0.7734055564647679	2.231296461459167	1.62	0.72	5.17	6.78	1.62	0.72	5.17	6.78	3.28	2.71	0.55	0	0.71	1.36	1.09	1.09	1.25	1.74
AN1604	-0.06811157386653695	-1.2995243941824948	0.6921272597745524	-0.24067883739573637	0.26163409638517793	0.5737112527398353	-0.14749170269968953	-0.0689944113725162	0.6468895551346585	1.3913857840796173	1.8	4.08	0.13	0.67	1.8	4.08	0.13	0.67	0.84	1.49	4.03	4.51	3.54	3.35	2.54	3.57	1.82	1.74
AN10170	-1.148011911836743	-1.0521095985468956	-0.5544003514479543	-0.6129624226654521	0.3927034974044737	-0.15803154398303842	0.19683917389930247	-0.05164443166450893	-0.3520318423588217	-1.4671422785771266	5.87	6.38	7.39	7.15	5.87	6.38	7.39	7.15	6.59	6.8	6.92	6.37	6.13	6.21	7.79	7.74	7.79	7.64
AN6703	-0.11524448012916928	0.7480309914925003	0.8051441152716284	0.702749341451874	-1.0200574577102375	1.1565249377045173	0.3220078549566889	0.7868237721470829	-1.5673653727562653	0.22416659057178026	0	0	0.78	1.19	0	0	0.78	1.19	1.15	1.26	0	0	0.77	0.73	1.52	2.6	1.93	1.71
AN7303	0.10293639184900857	-0.5404736098004767	-0.3438467251385254	0.11950338154181644	-0.39803969052259647	0.16134026831367854	0.15108374641015937	0.34504294107973865	0.18123523475315037	0.8739362862518666	3.21	3.83	3.05	3.39	3.22	3.83	3.05	3.39	3.87	3.74	4.16	3.81	4.47	4.24	4.59	4.71	4.68	4.67
AN12131	-0.7017434871031395	-0.39988973876363487	0.16931804164685163	-0.7620493270462679	0.15381365429519023	-0.1758387996625094	0.6370851859823876	0.5217571402428846	-0.04450244943563032	-0.09018932967188678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN4784	0.041230624270293975	-0.3073258502475455	0.28042196539612246	0.12789189727491193	-2.4666472051253163	0.3671720295204696	0.7702391430792859	-1.6235794910849928	0.9871193935804078	0.5274222478647621	6.81	7.12	7.7	8.12	6.81	7.12	7.7	8.12	7.88	7.99	6.95	6.95	6.94	6.91	4.53	5.09	4.13	4.11
AN1743	-0.6487683505984786	0.9134865554686826	0.7176545894283418	-1.1351705653735347	0.6595886895725412	-0.5606486929420214	0.7223048781003455	-0.1527850949429751	1.0871348730051829	2.067150263315708	2.63	3.89	5.85	5.73	2.63	3.89	5.85	5.73	3.57	3.23	4.05	3.31	3.29	3.43	6.17	6.09	6.23	6.09
AN8395	-0.6440078594664427	-0.05803601973316673	-0.3986607162028732	0.07527314323127993	0.6791923766442223	1.4843909517188745	1.260540499589976	-0.09736167188388328	0.24825323218878598	-0.8738980541334145	0	0	0.3	0.56	0	0	0.3	0.56	0	0	0	0	0	0	1.24	1.68	0.66	1.37
AN5601	-0.20443882506637195	0.8794981024726417	1.0280059648229045	0.25266211689650403	0.04340921909775849	-0.656235131516096	0.3265447777217198	0.5862434253906341	-0.0734673103558858	-2.0005694906112677	5.26	5.41	8.12	7.23	5.26	5.41	8.12	7.23	4.24	4.89	5.31	4.86	4.24	4.76	7.11	7.19	6.7	6.49
AN8604	0.49084091766159255	0.08524160041605637	0.5335292143777804	1.4924305882579072	0.7564081758412506	1.6252564018704088	-1.3696831396465223	-0.566414160939374	0.20296880824322505	0.8283064984330951	2.88	3.03	3.96	4.16	2.88	3.03	3.96	4.16	5.65	5.38	4.85	2.88	3.14	2.99	4.86	5.08	3.48	3.05
AN1800	-0.20533698727052974	1.1541634745298834	1.9833784344033096	1.005482319689533	0.032818372798051804	-2.044227525646439	-0.2659705947103935	0.25350821441974847	-1.6317806722453316	1.0498147960532842	5.63	5.74	6.05	6.57	5.63	5.74	6.05	6.57	7.1	7.11	7.32	7.76	7.86	7.85	6.97	6.98	6.5	6.61
AN8342	0.19069132392525565	0.816645175108866	-1.2007370562292075	0.2999615234343286	-1.7032306953289005	1.2032219472515873	1.5659617748767471	-0.0547536754499864	0.15664344160078789	0.5431139824055858	1.37	1.95	0.54	1.11	1.37	1.95	0.54	1.11	1.93	2.4	1.4	1.47	2.13	1.92	1.29	1.86	1.31	1.08
AN1140	0.9700241926611237	0.51636877784023	-0.4144740905818046	1.725892119764794	-1.8988763591864621	0.043308686768831615	0.12300138231375048	-1.4667768144302833	1.0698280031684186	0.48084371849888363	2.79	2.78	1.43	1.29	2.79	2.78	1.43	1.29	3.65	2.93	2.35	2.43	2.03	2.46	1.14	0.91	1.68	1.46
AN8994	-0.2852610778470694	0.7193042519967253	0.4511364907024322	-0.45248918268724525	-0.6434919914815198	-0.17229502862572166	-0.5507593424494037	0.5072803125613091	0.015754235018551385	-0.7137643774627359	3.12	3.46	3.02	2.99	3.12	3.46	3.02	2.99	3	3.6	2.25	1.05	0.97	0.84	1.34	0.65	0.5	0.16
AN10728	-0.10361926854176629	-1.833711358596518	-0.26245056066697114	-0.09112508626029533	-2.9319201510143467	-1.2448046861329816	0.5965283004260011	0.3095528068700345	-0.871688472255859	-1.6113687705415274	3.58	4.22	2.6	3.43	3.58	4.22	2.6	3.43	3.26	3.56	3.69	2.73	3.48	3.55	3.71	4.05	3.4	3.25
AN9380	0.5112545412037061	-0.10764626998624467	1.0204267206109066	-0.8045374858718287	0.5624440466001789	0.011609090832341169	-0.3505100525212002	-0.31839482381529943	1.1613035389533317	-0.3088430763293384	5.9	8.2	6.04	6.17	5.9	8.2	6.04	6.17	4.72	4.92	8.13	8.11	7.85	8.13	2.1	2.23	1.68	1.71
AN9038	-1.2581624500157216	-0.3844333065424224	-0.4340324803022699	0.3899672877369037	-0.8636859203093274	-0.8814711569253687	-1.2868125412228748	2.7367878477549463	-1.2571838393769177	-0.9240424632039369	1.31	1.03	1.38	0	1.31	1.03	1.38	0	1.53	1.28	4.45	4.4	5.34	5.25	5.73	5.19	6.36	6.34
AN0766	0.5438259689561943	-1.5551168801834547	-0.33594093896755317	-1.0369788740616341	-0.4386084219409473	0.49899452496284924	-0.3270410618580664	0.07835983256297961	-0.46536546663194767	-1.0324567695289764	4.71	4.79	4.48	4.59	4.71	4.79	4.48	4.59	5.26	5.16	4.89	4.5	4.58	4.81	5.91	5.76	5.56	5.52
AN2460	-0.5349635865829891	0.18019797168451931	-0.21809238157075422	0.4297639606299881	2.5581712514577877	-0.9241453927838031	0.8299820997487778	1.399984025224694	0.35651625356805444	1.9581617203740782	3.46	4.08	3.59	3.76	3.46	4.08	3.59	3.76	3.98	4.17	4.51	4.33	4.45	4.39	4.77	4.94	5.15	5.04
AN0701	-1.1380460267800723	0.6162218697653478	-0.11470680643263542	-0.39352997559202074	-0.4607142485200944	1.2766999021210672	1.0791291234815341	-0.7482194074553395	-1.4099220626501991	0.3123988174710937	2.85	4.17	2.57	2.72	2.85	4.17	2.57	2.72	3.08	2.83	4.63	3.04	3.56	3.78	4.23	4.82	3.9	3.85
AN1213	-1.7680037708756537	0.5710573374822938	0.090373957608694	0.14698327744303127	-1.1184234727689835	-0.9710079739370638	-0.7527786400492671	0.2352412316384002	-0.7766732875590066	1.058431192956875	2.53	3.71	3.39	2.94	2.53	3.71	3.39	2.94	5.07	5.08	4.73	4.22	4.71	4.5	4.03	4.36	3.72	3.68
AN2475	-0.7149782028677422	-0.6937270395947579	-1.2902718643931204	-2.2191429802208646	3.357021308910995	-0.6226527983500748	0.9080325721073987	-0.24801394791949535	-1.1903308945673066	-0.5255868729938977	0.93	1.47	1.68	1.98	0.93	1.47	1.68	1.98	0.27	0	3.65	4.42	5.66	5.64	5.45	4.75	7.4	7.22
AN6900	-1.1702022643596213	0.356447591860755	-0.4453024317809474	1.326803854252781	0.7924763591491899	0.8825965373004047	0.048316492723309325	-0.18601014947096872	-0.7841179469962315	-1.682397140808674	6.9	7.22	8.42	8.13	6.9	7.22	8.42	8.13	6.75	6.91	7.78	7.19	6.65	6.96	8.63	8.42	8.86	8.85
AN7628	-1.1784481484194593	0.3959686052692348	1.059596118493416	-0.7449390625265194	0.30799440830564745	1.2836593440447832	-1.1000816749784799	0.3209469233827829	-0.19952755702301278	1.175509267471951	5.1	5.49	5.29	5.16	5.1	5.49	5.29	5.16	5.68	5.95	6.07	5.52	5.68	5.7	6.1	6.13	6.09	6
AN3492	1.6272913379533325	1.8290589815652918	1.6017638794625504	-0.5796344751680598	-2.341434002873999	-0.7791249762233549	1.3763697583997458	-1.0482797836035842	-1.4857328043364972	-1.6252364175648355	0	0.52	0	1.33	0	0.52	0	1.33	0	0	0	0	0.5	0	0	0	0	0.11
AN7812	-1.2121466656285331	-1.1183010647628766	0.2907049635621244	-0.9605679061817306	1.1671530666164527	-2.203627624935473	0.525360068732377	0.3957806437326507	1.8831179728560312	-0.26453166723624966	8.34	8.97	0.72	0.32	8.34	8.97	0.72	0.32	6.99	7.13	7.19	9.15	9.47	9.49	0.12	0.1	0.1	0.04
AN4813	0.9975099174412853	0.6892047987941556	-1.5398402644936007	0.48299487085609044	0.14731325938344353	-1.5025243355808402	0.6295060618516685	-1.456115372125621	0.010486732332368213	-1.0479351831238362	1.38	2.46	2.51	3.42	1.38	2.46	2.51	3.42	3.29	3.41	3.17	2.53	2.48	2.54	2.13	2.16	1.76	1.42
AN8085	0.5452456414201712	-0.3412380054304131	1.4315219322366173	0.042624043015266656	-0.12523054517569732	0.04742674367498316	-1.1405608069892166	-1.4277633376635417	-0.6631681119537743	-0.347682039698799	0.76	1.45	0.3	0.69	0.76	1.45	0.3	0.69	1.41	1.11	0.95	1.16	1.8	1.9	0.13	0.06	0	0.05
AN4984-uORF	-0.8847891151751205	0.24720946702286165	1.1475890314884047	-0.8590695321019719	0.6651906051709756	2.875497341820329	-0.15246863541340075	1.6159573970334533	-1.1730234287715124	0.8739116912004241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN9078	-0.611230697881371	-1.1325437018614049	-0.03693200764611118	-0.22473030241499448	-0.20433557953891143	-1.4759418282356103	-0.9200391366062489	0.17609283015621846	-1.7269613787267508	0.8194318927672999	6.69	7.12	7.76	7.73	6.69	7.12	7.76	7.73	5.49	5.81	5.71	5.74	5.62	5.5	7.3	7.38	7.2	7.25
AN12035	-0.4101995128333568	-0.8791863636947975	0.3906887476160435	-0.33114823670090343	-0.27107378292649786	-0.9139395023295676	-0.8933386488389606	-1.6831210231858669	-0.6002043551326939	0.8813962487588138	3.47	3.75	2.3	3.34	3.48	3.74	2.26	3.35	2.08	2.58	3.99	4.5	5.74	5.88	5.6	5.68	5.49	5.76
AN5855	0.1904093698368145	-1.5452451680172774	1.1120874284258795	1.0431342235462462	0.7320171828433328	-0.6193953206345324	-1.4462443258252777	0.04970471776921581	-0.7426571031324171	-0.1918678111780778	3.43	3.86	3.39	2.37	3.43	3.86	3.39	2.37	3.4	3.19	3.75	4.31	4.09	4.03	1.94	2.47	1.45	0.81
AN1881	-0.3483249289593379	-0.09075764412988054	0.8523531979425674	1.1274814483343325	-0.7800440669493645	0.18059555943053296	-0.0020504976720287886	0.24427724569723916	0.7428494302334384	0.4287426280110763	1.38	1.62	1.12	0.93	1.38	1.62	1.12	0.93	0.85	1.72	2.4	1.85	1.11	2.5	3.33	3.24	2.92	2.65
AN0948	0.8268475302849883	0.20876826637185272	1.1493295613046473	0.862460063063817	-2.491578465736842	-0.7621104350298117	-2.1469783177952952	-0.34383358764061406	-0.5601642208183368	-0.06961866461432711	2.55	4.08	3.7	5.33	2.55	4.08	3.7	5.33	3.92	3.97	5.12	5.63	4.42	4.16	2.41	2.45	2.39	2.5
AN2592	-0.2926869023027226	-0.2562594380031565	-1.3734106225218519	0.3756365201287583	-0.7298741988946332	1.4909802093452962	-1.5317386078034403	0.654590115907254	0.26697735530490163	-0.6277676523071785	1.6	1.41	3.76	3.78	1.6	1.41	3.76	3.78	1.51	1.43	1.37	0.38	1.05	1	2.27	2.84	1.4	1.28
AN9047	-2.165346209963241	-0.8512088130073663	-1.3347842631192401	-0.38867139585726923	0.41501015088516957	-1.563023918612555	1.095084891066013	-1.1159547727405577	-2.269980249345869	0.5003712813588038	3.35	4.23	2.35	2.22	3.35	4.23	2.35	2.22	3.19	3.41	3.98	4.51	4.54	4.43	4.99	5.19	5.34	5.37
AN11785	-0.09621677620338036	0.6099531782821012	-0.32474785805028267	-2.0147332779439693	-0.7005114389468107	-0.14164209294687571	1.0419906570309407	-0.02561948888841365	2.1256329372972456	0.37771068569841443	0.53	0.93	1.23	2.48	0.53	0.93	1.23	2.48	0.68	0.77	1.21	2.16	1.68	1.06	3.74	4.18	2.69	2.47
AN12008	-1.8519568462485847	0.9216656375013329	-0.9222882349190087	-0.24328394577832146	-1.6070760297881952	-0.902623406785768	0.6255732413573358	-0.5715085890336868	0.28202115434365255	1.1368231637729036	0	0.39	0	0.39	0	0.39	0	0.39	0	0	0	2.35	2.81	2.63	0	0	0.59	0.15
AN9315	0.9378111352320893	-0.27642500099380646	0.9287397028711603	-0.0016176899473070948	-1.8419981856621852	1.2484223539807953	1.1023914195114382	0.6848640018781457	-0.654286415095089	-0.1477194934893826	0.26	2.02	7.97	9.15	0.26	2.02	7.97	9.15	1.88	1.78	1.7	2.9	2.84	2.27	1.37	1.67	0.33	0.49
AN7496	-0.7476864814394968	1.4124094393376592	0.7050863096420827	0.7366146744663696	1.8275332382869065	-0.1731371629425385	2.1856343978497366	-0.8635365160760633	-2.6540520097432703	0.8047261994862188	6.29	6.05	6.28	6.27	6.29	6.05	6.28	6.27	5.09	5.15	5.05	4.88	5.22	5.17	5.34	5.43	5.59	5.65
